Id,mean_exam_points
15335,59.47433597220252
15336,58.59616443769321
15337,55.86704620056319
15338,60.41587285952213
15339,73.55532409511883
15340,85.65678744647936
15341,82.72738691331767
15342,74.45594098103547
15343,84.20118018987678
15344,51.57309637376515
15345,80.08690983918831
15346,87.85502290260123
15347,69.3429746328558
15348,48.302004454268825
15349,57.541535614002235
15350,70.3848195303784
15351,89.20770326016239
15352,64.51080538389243
15353,61.570286353728385
15354,87.67769714989592
15355,60.436098637991314
15356,44.79282623428302
15357,55.79728066429012
15358,88.26644802416298
15359,84.2168382809237
15360,57.458198380635636
15361,84.12634503889092
15362,72.76226346950293
15363,87.6833558421861
15364,79.31953174123436
15365,51.4307746754274
15366,70.8965695589133
15367,79.76345690894661
15368,60.50283322934856
15369,59.50566945516988
15370,88.89887926613059
15371,79.85983840755806
15372,84.26947552242235
15373,84.44283604709464
15374,69.86732697461751
15375,54.49895744116183
15376,59.88777868956672
15377,54.54039436375562
15378,56.047175684445826
15379,78.62757542926903
15380,89.17215122351371
15381,68.25165697022298
15382,88.74586838910358
15383,60.07060109809405
15384,59.741205927242575
15385,70.11322889446936
15386,60.44857064286348
15387,56.60943982831772
15388,59.631370091287316
15389,57.80324406059691
15390,55.35582498586573
15391,54.74879002252394
15392,58.59616443769321
15393,55.937885257353244
15394,58.27248126183529
15395,55.422485506587655
15396,43.530753837795274
15397,61.79702219007853
15398,84.4416051858005
15399,78.62757542926903
15400,56.47373870882956
15401,55.03935199996621
15402,63.55051160986748
15403,70.3114538531143
15404,62.07228537125833
15405,80.58175023184913
15406,59.57317651155965
15407,64.27833871427744
15408,50.88529433123502
15409,89.01455150378308
15410,60.87026366293348
15411,88.78397968396203
15412,54.92415000287296
15413,64.30931005098604
15414,57.34968791711361
15415,62.60960729812795
15416,79.556387891472
15417,78.98129857713425
15418,86.14472093844816
15419,59.969607578455495
15420,55.584683571208856
15421,59.682290579857764
15422,54.59010939767753
15423,59.43875195103861
15424,65.03960908023622
15425,54.91152224583144
15426,53.99310337841835
15427,55.45452221869666
15428,73.28575946040715
15429,58.85045293290938
15430,50.35066898013451
15431,55.93869937021604
15432,57.378851428864174
15433,55.297652302657426
15434,80.08226744093892
15435,58.40995902103987
15436,56.24770816752315
15437,54.18303919116132
15438,59.56875149039132
15439,63.435365184504136
15440,54.05223497100678
15441,58.57491717268476
15442,59.19094207683524
15443,54.441556754130204
15444,61.18656054712907
15445,62.83342798403521
15446,69.29203572427984
15447,59.2945452959252
15448,70.53960238921523
15449,79.94882168463089
15450,84.00462964282768
15451,56.65410991883823
15452,62.38428458470336
15453,68.49269687167511
15454,57.06466647965876
15455,70.08786327540341
15456,73.18050619549958
15457,56.07817088194436
15458,85.7378958628766
15459,83.4397379301012
15460,58.7485902133965
15461,59.57524729154245
15462,67.68616344857978
15463,60.346225990891035
15464,82.68182849454888
15465,67.78739403526593
15466,60.904093728818204
15467,84.27689188198899
15468,64.84083259897481
15469,52.87304814435968
15470,54.74039551824844
15471,52.78278541530709
15472,54.11972951116019
15473,57.58937398394302
15474,59.724202210244925
15475,51.27278464578226
15476,57.2212178249064
15477,76.11267299164507
15478,58.534326864406566
15479,73.55795027414209
15480,59.59135148764958
15481,56.15052925001758
15482,78.4088536211833
15483,70.2748195303784
15484,55.62367087022616
15485,81.09109440904822
15486,57.36238147026671
15487,70.0908368812111
15488,73.40301771964778
15489,64.93919822974831
15490,52.81159980115267
15491,55.11489840325771
15492,57.18025326072618
15493,56.766240582969694
15494,54.67045269985722
15495,69.62491584014019
15496,56.36096595164489
15497,73.26519579522342
15498,63.641326373852316
15499,83.21215208570746
15500,69.87139860607388
15501,61.77061108642623
15502,49.106653468427396
15503,70.01617845879822
15504,70.02860197987526
15505,59.57317651155965
15506,89.2982372738189
15507,69.7017977992806
15508,55.144062298803796
15509,62.65403746987291
15510,54.893910164590366
15511,59.430148063886804
15512,60.36712554198624
15513,58.59936684993819
15514,70.19864531549207
15515,84.23468210887741
15516,53.65659558769431
15517,55.197096236928076
15518,78.64111392633016
15519,84.09391532208033
15520,51.60624876986343
15521,85.56706732861201
15522,42.49488527964349
15523,71.27079220481282
15524,58.85830341642171
15525,89.36113405967885
15526,44.31850795996475
15527,84.74814673064796
15528,63.88009007309222
15529,79.79897519364708
15530,50.57003105306561
15531,79.84823117841019
15532,67.16160822171376
15533,56.21384882930114
15534,54.90470700446242
15535,54.74039551824844
15536,54.79603756355758
15537,58.13660662204997
15538,57.3336820975922
15539,42.824587831129406
15540,60.27821779751971
15541,63.074884740621556
15542,54.95692247904632
15543,55.050036322359084
15544,79.57239666502655
15545,74.30123413489153
15546,61.71496450535808
15547,54.95692247904632
15548,60.15110955813013
15549,73.40301771964778
15550,89.10772000195158
15551,56.412290417004726
15552,54.68068153530935
15553,59.982156950914415
15554,43.18712184819585
15555,84.53601892954967
15556,83.96194573008367
15557,56.285504702733576
15558,89.57607149532251
15559,57.304064485939236
15560,55.91149773708904
15561,52.719457988287175
15562,55.568979305267646
15563,55.72961648510977
15564,84.05520644548346
15565,54.05223497100678
15566,55.40061441907842
15567,61.51865608980754
15568,70.09639523822135
15569,79.76345690894661
15570,61.95326310940933
15571,52.41476722489422
15572,49.92979114161475
15573,79.81259610471918
15574,59.57317651155965
15575,56.95927638245625
15576,53.99310337841835
15577,80.31650174135913
15578,58.23002976214499
15579,61.106722188313825
15580,59.374727212443645
15581,79.77025366182062
15582,65.26862430467776
15583,57.5418100253822
15584,53.7501894742962
15585,62.872425057116935
15586,53.77134199297352
15587,46.83397894954006
15588,84.549588862289
15589,88.23558588505813
15590,56.55206832497771
15591,63.15112116607342
15592,61.007455456934125
15593,83.86194573008366
15594,56.43439572686667
15595,57.36360868030091
15596,80.05209998235753
15597,58.00779989700038
15598,56.91849882219715
15599,60.97431332887625
15600,50.476186884485365
15601,84.19546464847994
15602,59.594686639882454
15603,59.57317651155965
15604,49.55303360660874
15605,55.44046491888217
15606,51.70323618191048
15607,53.86705910114112
15608,58.43954484910355
15609,70.15291829983765
15610,66.87740658115517
15611,60.02165944423469
15612,53.00998335334235
15613,88.84005062974941
15614,64.16981325178675
15615,59.65889394505449
15616,59.485222284738015
15617,58.66367284087694
15618,85.28559084325511
15619,54.248570614087
15620,57.74015209036931
15621,79.74786925023155
15622,54.33733726263982
15623,59.39358242234057
15624,54.91347856005689
15625,58.568640583926026
15626,54.66200205923893
15627,83.88537320336717
15628,54.73995543368102
15629,55.55816345394444
15630,56.91207287378692
15631,88.79944115712374
15632,78.4088536211833
15633,78.99268636641412
15634,78.28150687315932
15635,53.70558139610311
15636,60.41587285952213
15637,69.12313739651569
15638,84.2909036914104
15639,56.14794355147152
15640,72.69682434276112
15641,60.28044599870524
15642,54.41273620660691
15643,56.46887357042256
15644,58.56707054203376
15645,59.05053342414449
15646,58.91267098084089
15647,60.1821071825809
15648,55.325180571815736
15649,69.37722431128427
15650,58.62454716856945
15651,59.41995202167503
15652,63.78228520065969
15653,64.03303687850902
15654,49.35355829618554
15655,55.000530899983175
15656,56.36096595164489
15657,60.50970821300367
15658,55.39128729934377
15659,66.54608813146368
15660,85.58708066109304
15661,59.04246393076278
15662,54.98307966137622
15663,85.0705576902683
15664,58.46175486037388
15665,65.32484916529063
15666,60.75390751927671
15667,60.749995192677375
15668,59.81120846104865
15669,56.47373870882956
15670,72.02308532710194
15671,56.52727071755605
15672,84.27689188198899
15673,57.24673513377032
15674,69.1053772068055
15675,59.44384905616464
15676,56.390087531985145
15677,48.63991076086437
15678,48.147526484300414
15679,78.63305320404075
15680,60.75232996282166
15681,61.10977896143307
15682,60.91257690248365
15683,83.43174188140753
15684,55.03241583987331
15685,55.312009960207
15686,58.25892301809442
15687,55.735418779781625
15688,59.53713748410795
15689,84.31919098913184
15690,56.31138094006102
15691,84.19522810295226
15692,61.17503819237279
15693,84.25134140184812
15694,68.91635567930977
15695,88.23696590267494
15696,54.85842761502064
15697,54.968611258527005
15698,61.61025611640234
15699,55.952912786923925
15700,83.5019019461842
15701,43.32652695528389
15702,69.96530643105153
15703,61.51961887649387
15704,68.77686410446942
15705,65.6810479764716
15706,83.59786576212821
15707,58.762180310510665
15708,59.282189702968154
15709,59.87921172816012
15710,61.3957587115345
15711,59.50930319301434
15712,58.34969802961291
15713,70.42905859865766
15714,50.382599769285115
15715,60.99811083829839
15716,69.09214310267903
15717,79.38939611907573
15718,84.15016368151451
15719,53.58398223395726
15720,54.68285099631821
15721,84.58403885176037
15722,64.65921897537346
15723,69.57461729609156
15724,59.30493472152521
15725,70.20345697951817
15726,83.81819753223935
15727,83.83260254751119
15728,73.55795027414209
15729,58.59616443769321
15730,55.53386305651028
15731,84.23239162682405
15732,56.72787197599429
15733,60.132994328955455
15734,72.15676317891086
15735,66.43643253630594
15736,61.53066934501123
15737,85.27082032500397
15738,59.62113389725221
15739,69.669059300572
15740,79.79897519364708
15741,55.17481090303097
15742,83.94326002643857
15743,59.568598095575126
15744,61.1294211464161
15745,65.24522251140237
15746,61.92899854285878
15747,58.48397706627859
15748,58.96391404647984
15749,55.6744566406796
15750,64.97972046194798
15751,74.58611744113045
15752,56.7838487129013
15753,55.217794219362375
15754,55.78190982377059
15755,59.65889394505449
15756,60.13806846393443
15757,59.57317651155965
15758,55.40061441907842
15759,57.48835975073756
15760,84.14761143540447
15761,81.39563817000626
15762,57.52945028373902
15763,84.77839453381895
15764,59.204915125051926
15765,69.62622558655991
15766,56.402893194790806
15767,43.15064137577484
15768,58.57214602029903
15769,84.4845279497533
15770,57.62421182740957
15771,56.22385407999356
15772,56.55789957377787
15773,73.97556135858393
15774,64.74185652147438
15775,58.64553381103134
15776,62.83446006203193
15777,59.53713748410795
15778,54.1078386946444
15779,70.64672228340021
15780,58.556190022402305
15781,64.86114633636018
15782,58.59616443769321
15783,85.68158492660572
15784,79.76133974553447
15785,60.26536554938143
15786,59.728625973933276
15787,63.9195863810519
15788,79.15232178791304
15789,64.66306074764626
15790,88.96770868331228
15791,54.73869233158625
15792,70.42681730062195
15793,58.64875484815417
15794,61.93184546093569
15795,54.22505057875259
15796,67.89841929940698
15797,49.415874894048564
15798,54.84532049023676
15799,61.017907686063566
15800,65.29426699336486
15801,59.57317651155965
15802,53.524519689220746
15803,89.20770326016239
15804,84.0880001480981
15805,84.89986003317283
15806,60.82019788431734
15807,54.36989770578924
15808,69.8628171260505
15809,74.38345099902693
15810,55.08979883840125
15811,56.20743304096101
15812,69.55073353898756
15813,54.66200205923893
15814,54.91444330169473
15815,79.6880791313431
15816,63.93348465086476
15817,62.06518124297094
15818,51.70323618191048
15819,70.2356253677523
15820,55.971560161482714
15821,56.07817088194436
15822,81.22733900520282
15823,60.596738168147986
15824,83.5199133504587
15825,73.01427160858198
15826,58.45203762542328
15827,55.76022372637554
15828,58.65101036418586
15829,58.73411068925243
15830,59.62206981828566
15831,56.8388656138579
15832,47.08514125294075
15833,55.20754570043962
15834,54.79622303403737
15835,83.9109839358968
15836,54.74702533223581
15837,58.87886454392784
15838,72.00535433594412
15839,69.21572499634242
15840,59.28474645871173
15841,63.72025638977544
15842,68.32644217492502
15843,62.97695961155449
15844,56.924947559176815
15845,61.247420116865285
15846,55.80922531626336
15847,73.14656890396542
15848,84.41083615730675
15849,57.49723351730986
15850,79.84292082876883
15851,53.75363242061373
15852,55.20754570043962
15853,50.382599769285115
15854,52.97897327534999
15855,64.92686364612705
15856,61.89108966117184
15857,62.82858895548249
15858,56.39531009118772
15859,78.38431862155569
15860,42.176134131734564
15861,80.84707298034807
15862,84.69847964127268
15863,54.893910164590366
15864,60.693151648043624
15865,54.02977699963414
15866,83.06275613603404
15867,59.431729663602574
15868,55.0838797996541
15869,89.13325597920718
15870,58.54584882745288
15871,82.04157892222767
15872,84.36073187948345
15873,59.431729663602574
15874,59.57317651155965
15875,73.61211586288385
15876,53.74036516667318
15877,58.4289060495606
15878,58.33624624457659
15879,54.41384318665862
15880,69.9518187216633
15881,60.69599192241107
15882,54.423069887630604
15883,56.21384882930114
15884,69.1095813518028
15885,56.19378660409181
15886,89.61259089498424
15887,60.76886310128049
15888,50.46014648081376
15889,57.48740182323191
15890,64.37299293055871
15891,57.11890521877503
15892,56.22942352143298
15893,67.50261695351881
15894,89.91380453919274
15895,59.742459885339976
15896,84.21816029086042
15897,56.36096595164489
15898,79.51934280237967
15899,54.909084776176655
15900,58.72480582753191
15901,50.88529433123502
15902,63.56400499952561
15903,84.2600883028383
15904,84.38266199458688
15905,58.725054975985586
15906,56.37108393432975
15907,83.04030579719188
15908,43.32652695528389
15909,55.90881287631517
15910,61.96268741379301
15911,47.618235295560446
15912,58.73411068925243
15913,60.49115796782449
15914,55.927429013314054
15915,54.56354475458155
15916,55.56509944774571
15917,63.4292989689808
15918,84.54666383289042
15919,58.00779989700038
15920,54.37773828302854
15921,58.889605638318145
15922,54.017396250289174
15923,58.271064374156445
15924,55.145911889209025
15925,58.30709547458996
15926,54.3018562795841
15927,53.62280012736088
15928,83.87907465958222
15929,56.04859413155473
15930,61.785717172446105
15931,53.84719477283316
15932,61.012615971668424
15933,64.67916637192162
15934,57.11359040881503
15935,62.28340868012724
15936,54.8974599343098
15937,55.33850483908278
15938,60.14465704930882
15939,56.70614720351765
15940,54.88150794469023
15941,56.27236099588957
15942,53.524519689220746
15943,48.883591526309914
15944,61.38994905887803
15945,63.14465413815573
15946,59.196858467551635
15947,84.27689188198899
15948,84.66480911330049
15949,58.47420405679143
15950,83.72196054269531
15951,79.67140327471932
15952,56.43987183306136
15953,84.6041554469485
15954,54.87946716110487
15955,79.16580276837391
15956,82.7598460135141
15957,55.37629817878616
15958,62.954806615532824
15959,84.43574847565226
15960,59.12731355034856
15961,54.42178715458497
15962,60.63279112061606
15963,59.47218347057196
15964,84.2909036914104
15965,60.582191645165906
15966,84.39809299059456
15967,61.40201776415377
15968,55.73507553430287
15969,74.70450974560421
15970,79.69310173667485
15971,83.00209297989485
15972,59.7142875064034
15973,71.2312712627544
15974,55.00164008332015
15975,87.6833558421861
15976,79.16691612385954
15977,50.49879810373153
15978,60.04764298946888
15979,62.40375292452592
15980,58.587392179460664
15981,68.61359039695793
15982,85.59143231863922
15983,76.04258942446441
15984,90.54856319991833
15985,79.53377982078533
15986,52.353770790337215
15987,88.87794407778244
15988,69.14605544881002
15989,83.42391303707757
15990,72.5767989317894
15991,88.78971870970891
15992,70.11322889446936
15993,61.79702219007853
15994,42.824587831129406
15995,71.58111635209877
15996,51.42671317112796
15997,78.07203785926207
15998,54.91440059624203
15999,72.46127359976624
16000,61.09057560740557
16001,62.59674247448292
16002,48.63991076086437
16003,49.85523502884861
16004,54.51491918530864
16005,73.46055140152336
16006,55.45452221869666
16007,45.94332688230823
16008,69.72743503088482
16009,79.75294344761534
16010,54.441556754130204
16011,68.93077514881293
16012,55.54799487721475
16013,67.66406930312212
16014,75.32073091881861
16015,59.65889394505449
16016,55.17382724473661
16017,54.96983195431731
16018,62.803732047998395
16019,54.017396250289174
16020,79.50913726481085
16021,58.80373297386977
16022,84.39575984955115
16023,73.98939978051347
16024,89.53907639512119
16025,56.00273703468167
16026,59.39718132976195
16027,42.49488527964349
16028,60.20820703916155
16029,64.59399048330792
16030,54.90068221486024
16031,54.59010939767753
16032,53.99310337841835
16033,69.2499804308128
16034,68.89790973173027
16035,60.27479068258441
16036,53.220070317646034
16037,55.40633236486347
16038,63.21165878171977
16039,79.69566597747415
16040,60.93664622967274
16041,56.75371116207846
16042,80.54171721864385
16043,82.54061815141573
16044,56.02046615876742
16045,68.19017703575697
16046,84.44283604709464
16047,60.42215637019838
16048,83.87307864556585
16049,87.67796053942548
16050,79.94589391086204
16051,64.26501260456425
16052,71.44745029554008
16053,83.52602576285503
16054,89.68700087901644
16055,54.95428690414235
16056,56.50007686042884
16057,85.32886051195919
16058,64.87690222097822
16059,83.44776432705393
16060,84.75255552093371
16061,70.25955282266698
16062,50.02809736919818
16063,62.33629366903794
16064,56.66132483619466
16065,84.67689310898358
16066,54.88687373688367
16067,62.30209603601801
16068,65.97286791061957
16069,61.279021913975875
16070,61.31198942314088
16071,54.47920608666908
16072,59.12750079072784
16073,88.88829677489403
16074,83.66762158731228
16075,54.84978793275344
16076,50.91287165082265
16077,59.61820801213046
16078,59.51991923768187
16079,83.07723111722049
16080,52.45128675554537
16081,59.895109501334744
16082,88.98500758324278
16083,57.63575763984086
16084,56.36954394953824
16085,56.95948421807901
16086,59.30035439490681
16087,55.24789515083086
16088,63.17964507226012
16089,74.8049145412502
16090,54.038260677283155
16091,83.2097638049784
16092,58.990191949121844
16093,60.52380127476694
16094,57.7978701943501
16095,60.50417829340419
16096,85.00228426144
16097,62.37617785015708
16098,59.29790372240244
16099,59.66811266452787
16100,74.47009719170121
16101,58.5511901728748
16102,56.78526561226194
16103,54.78048726288796
16104,59.23002643347924
16105,59.82411315357605
16106,59.6752567724332
16107,90.72749493645878
16108,87.87379604468084
16109,60.346225990891035
16110,57.42013807912291
16111,57.58806496945509
16112,62.52786176400563
16113,66.0176996192701
16114,61.210486918879624
16115,57.265204718358675
16116,69.96117985183028
16117,58.78433348813785
16118,61.65063997883239
16119,55.98079173185458
16120,69.93922983995677
16121,60.28908532889725
16122,54.90068221486024
16123,81.96507118648894
16124,79.77759035111347
16125,54.04187715058748
16126,56.850253260726184
16127,73.46055140152336
16128,60.96532258996135
16129,70.29542926432791
16130,63.70354843183385
16131,58.374865972891754
16132,56.07817088194436
16133,65.28702069598867
16134,59.59729713669608
16135,59.4496984131265
16136,61.252776191271074
16137,58.66046803677008
16138,61.04538652883332
16139,82.7487700758661
16140,53.93364083368183
16141,63.25959556766803
16142,60.40180870986185
16143,55.96712490438328
16144,67.6733068097708
16145,55.459325683444675
16146,51.15122401394967
16147,59.431729663602574
16148,68.50138675156504
16149,69.71438668098713
16150,73.52933320721965
16151,87.96348011692889
16152,60.7071081258152
16153,59.80216184598207
16154,59.01523137756742
16155,81.98513139469706
16156,56.27285196284892
16157,60.73445608157054
16158,89.47939767129422
16159,48.719198427662754
16160,59.71985051875505
16161,65.03960908023622
16162,58.518632451428005
16163,74.39517499679614
16164,77.18587662337661
16165,84.40032866125355
16166,75.33345840652774
16167,60.38914509859585
16168,56.065491892402164
16169,84.89417324713122
16170,56.96180851423857
16171,57.65655093522861
16172,67.32187156419175
16173,58.89925283694815
16174,57.63558323304985
16175,84.45971427101416
16176,79.08466138835819
16177,55.91149773708904
16178,79.03957534157901
16179,58.1656820024538
16180,55.07492503064458
16181,85.19693023299803
16182,69.2584808496228
16183,73.84363209232392
16184,56.138414982038455
16185,54.5312815399498
16186,84.42190797220101
16187,89.28256437127348
16188,70.16905859865767
16189,83.9445454390245
16190,69.5215718181958
16191,60.346225990891035
16192,56.25077053737389
16193,81.5962308170796
16194,84.10247790904803
16195,54.872281243718234
16196,54.722600928808106
16197,54.79791585029716
16198,70.03738748970223
16199,84.81809562232458
16200,70.48221995974114
16201,56.136576301267134
16202,84.63251094021106
16203,70.68380830081894
16204,75.13215573682668
16205,58.89925283694815
16206,62.193979966128595
16207,80.72143265970564
16208,64.6049444678783
16209,70.48409316319166
16210,56.227352013139374
16211,64.67488444481307
16212,61.79702219007853
16213,57.03112139820987
16214,63.64446626818443
16215,60.40134114402683
16216,56.11740316240504
16217,56.333713349685965
16218,85.9710930715121
16219,84.22287940922722
16220,53.99310337841835
16221,90.60692407411628
16222,65.03960908023622
16223,43.32652695528389
16224,59.50670030618236
16225,64.86114633636018
16226,73.97523775537556
16227,56.27285196284892
16228,59.87018322069895
16229,55.955420873775076
16230,53.524519689220746
16231,56.59033626671753
16232,53.57279777361107
16233,64.08737299606666
16234,51.12001071039747
16235,55.96712490438328
16236,64.67916637192162
16237,55.45703361663759
16238,42.46838259747466
16239,73.94136487846478
16240,56.50719432247487
16241,52.86793088576904
16242,44.563915876361335
16243,74.30123413489153
16244,60.61507781209838
16245,70.01404241192338
16246,58.966090139789785
16247,59.29297726851978
16248,78.68888731165498
16249,69.10321869501942
16250,70.78065233362915
16251,54.599336098649516
16252,52.50827233025965
16253,73.10944421834319
16254,54.75578767994921
16255,59.755717131232856
16256,59.79900353368657
16257,65.28250682294828
16258,79.9194400786517
16259,65.24141582369182
16260,78.95994590647165
16261,59.50566945516988
16262,85.32636593123696
16263,82.44521485699
16264,56.453446941447545
16265,84.35857100204072
16266,57.49270311367716
16267,70.43081131031532
16268,70.35915442425288
16269,80.77297140749246
16270,54.29150681504092
16271,59.25341660397477
16272,79.8265468307976
16273,58.026817466645454
16274,54.96576102470766
16275,49.81302210505275
16276,57.69329630141239
16277,84.67574953667443
16278,64.18847582972582
16279,62.304655912083646
16280,78.06007251784742
16281,43.530753837795274
16282,63.750255741868635
16283,54.552567342959705
16284,84.25134140184812
16285,54.85173016242622
16286,63.09712031844218
16287,56.94673226169475
16288,61.07158986381794
16289,69.16662697891151
16290,61.0424172076431
16291,47.0345328336097
16292,60.352750318321554
16293,54.600077761878595
16294,74.8574365127036
16295,54.59010939767753
16296,79.76133974553447
16297,63.02655501796471
16298,59.431729663602574
16299,73.30602645266492
16300,65.70868899087525
16301,55.10080896273165
16302,89.14071489497863
16303,64.14935441654454
16304,63.41243517337548
16305,56.46887357042256
16306,55.65830938191256
16307,65.24522251140237
16308,83.76165859744785
16309,57.18025326072618
16310,74.72058929905056
16311,55.84398247219241
16312,68.74308583240344
16313,48.19054235731629
16314,69.23191514628775
16315,79.73917758337231
16316,60.590966008603324
16317,75.29219748063724
16318,60.12189373620629
16319,73.78609841044835
16320,60.23962700207689
16321,82.01893618277913
16322,59.49987133166864
16323,78.72646273587063
16324,65.00189199109596
16325,64.34599894232477
16326,69.71438668098713
16327,56.494658169527995
16328,66.37465220431943
16329,60.56178095465414
16330,55.771062120409184
16331,55.36451154185168
16332,58.258618432221375
16333,60.32150763104153
16334,54.22338071987618
16335,74.75140523318787
16336,79.17188972489565
16337,59.32998856853497
16338,58.684506318896254
16339,57.48821363494054
16340,59.322254037771316
16341,51.27691615168038
16342,59.314348043114784
16343,60.39379091866323
16344,56.13157324775333
16345,84.31396983589663
16346,84.88080058060106
16347,51.594760572154385
16348,56.33064420424224
16349,84.40032866125355
16350,88.81014300239431
16351,55.07165779527237
16352,42.036988991081046
16353,70.80581745201786
16354,88.7379527276515
16355,81.23220031926488
16356,57.60569967801861
16357,55.648406217997284
16358,46.47085759977098
16359,54.91494953911636
16360,74.0278121380505
16361,70.00664144333055
16362,84.19908609646176
16363,56.090565569636375
16364,54.86942666532234
16365,60.908655290012994
16366,67.98331795981774
16367,59.751809719746724
16368,85.50795883486121
16369,58.92834004955779
16370,73.93371559803767
16371,80.05274317252164
16372,70.31663838416429
16373,70.1039929214317
16374,65.24522251140237
16375,79.54137255551157
16376,72.3735108239213
16377,70.25873976674204
16378,64.80823438801721
16379,54.732177170855266
16380,60.852900642017275
16381,53.58398223395726
16382,83.25210898040478
16383,54.71342931221161
16384,53.23978202048254
16385,54.788345757197554
16386,56.48180261220976
16387,74.83280055492838
16388,84.66939821051272
16389,43.530753837795274
16390,70.97282444230602
16391,53.344272353584394
16392,84.24110277344093
16393,84.4210174286238
16394,63.470152184741586
16395,60.62520376262516
16396,65.16984575412997
16397,79.11650477672326
16398,73.41017962277171
16399,59.71985051875505
16400,56.749274456686805
16401,81.75110438088953
16402,55.099837430686726
16403,88.28444815133723
16404,54.42835979219872
16405,69.63882645689749
16406,50.88529433123502
16407,53.055503108404295
16408,59.86006337906343
16409,55.955420873775076
16410,55.44388133225332
16411,73.55789694452402
16412,85.66858811455913
16413,87.8320468611848
16414,60.22696760612172
16415,61.94833445450318
16416,64.51080538389243
16417,54.91789505833875
16418,62.10974248879584
16419,62.540841504757154
16420,70.00664144333055
16421,54.13026261867086
16422,55.971560161482714
16423,63.58709556766803
16424,69.47027072233683
16425,65.19293666091446
16426,70.07218633839615
16427,70.15080624300603
16428,43.89178726699871
16429,83.97070500856861
16430,56.285504702733576
16431,59.30968132976195
16432,58.89925283694815
16433,62.575590000538966
16434,70.2356253677523
16435,84.39523288802593
16436,56.809840638712316
16437,55.457097345522676
16438,56.12290543676424
16439,54.75811905131511
16440,60.27479068258441
16441,87.38031268919143
16442,60.352750318321554
16443,56.00273703468167
16444,53.58398223395726
16445,59.696607224161085
16446,79.64089099459883
16447,76.90081645017409
16448,87.29116224263211
16449,55.59740713444518
16450,52.97914186094128
16451,59.23213374100303
16452,67.88050960287822
16453,86.02494571600593
16454,53.524519689220746
16455,59.65889394505449
16456,61.317799075797346
16457,86.94764114516063
16458,63.060079524822164
16459,59.39255997035557
16460,61.017907686063566
16461,70.15552569016172
16462,78.7019449435881
16463,81.25787707083089
16464,61.24966796111319
16465,62.880456657694864
16466,83.8384650695551
16467,60.77581599172538
16468,85.10158914864452
16469,81.00016810523837
16470,59.637348065599234
16471,58.25614661793518
16472,51.738413564316296
16473,51.65752273288861
16474,89.67945302519608
16475,45.316873270765356
16476,58.99127876141556
16477,74.40327803639832
16478,54.5988896110206
16479,68.22991874348475
16480,56.138414982038455
16481,56.34315642927404
16482,58.167267335376366
16483,89.17542561045789
16484,59.82621312421937
16485,60.57169435758199
16486,58.608940522764456
16487,54.64569342744845
16488,58.47081168498308
16489,82.7598460135141
16490,79.51934280237967
16491,54.67745765675003
16492,58.65039492964833
16493,59.375939702968154
16494,57.412664208361946
16495,84.4416051858005
16496,55.506103790993755
16497,54.62619832887666
16498,57.07850643315053
16499,56.376147203517654
16500,61.23786998761468
16501,59.054178586258956
16502,55.45661059681373
16503,52.13822223892074
16504,70.3848195303784
16505,45.349035818990345
16506,56.42814389823697
16507,73.18237346043382
16508,55.065079132503186
16509,53.68235130049494
16510,56.75555305090502
16511,52.10329276929108
16512,89.32360041642343
16513,88.23558588505813
16514,59.7408761737863
16515,55.084542852447896
16516,68.08318513144994
16517,61.482523930458356
16518,78.84794150852527
16519,57.12530371827545
16520,54.44972631895045
16521,58.51894446209049
16522,59.811153961756645
16523,64.6014557924068
16524,51.14089901833065
16525,59.21745015797069
16526,59.28396165590933
16527,87.50311029458018
16528,54.116039224150974
16529,54.96576102470766
16530,89.03401817432912
16531,50.35066898013451
16532,60.32389169167324
16533,68.14075509597822
16534,64.30467340670636
16535,63.34966921592867
16536,84.30046080096751
16537,42.49488527964349
16538,89.10049172170083
16539,58.75257882975276
16540,50.94159332545773
16541,53.67507732262582
16542,55.449222555798976
16543,54.24280256696102
16544,60.44799442431436
16545,70.58238443447854
16546,79.86448526574982
16547,89.20770326016239
16548,84.09474629177778
16549,61.97820617276032
16550,56.530361736978605
16551,58.49051082821838
16552,54.05223497100678
16553,57.458198380635636
16554,84.18999058720124
16555,81.95851057889045
16556,60.865042442175856
16557,64.48806620767148
16558,69.90140449437362
16559,55.62853495774484
16560,69.6909883381429
16561,57.953375882253965
16562,61.012615971668424
16563,70.39842613918262
16564,82.45340015936019
16565,84.02290980632999
16566,54.705474728000056
16567,59.91605369944817
16568,69.35384006662366
16569,56.80815219258915
16570,64.47212063526702
16571,55.937885257353244
16572,59.61820801213046
16573,76.10298685542905
16574,56.44184254775304
16575,59.36162094110299
16576,89.0761150279339
16577,57.031485561343615
16578,54.37226217683385
16579,70.2356253677523
16580,79.57486597864911
16581,62.193979966128595
16582,82.15499483531954
16583,65.03960908023622
16584,64.6014557924068
16585,88.8953201528301
16586,69.57517114727321
16587,66.44551712645878
16588,85.33477720181145
16589,53.99310337841835
16590,59.56101592721135
16591,57.78704123169949
16592,84.19539302239271
16593,52.923252135827866
16594,84.17743317440065
16595,62.71007319653095
16596,59.21844787726119
16597,70.22218859969009
16598,55.700734236886056
16599,60.60940623413539
16600,59.22485017472955
16601,60.15199799931857
16602,58.46036365556232
16603,56.04126413605873
16604,55.472321081389246
16605,58.239630749853475
16606,79.68817793701211
